Frame,Visibility,X,Y,Z,Event,Timestamp,Fast
1454,0,0.0,0.0,0.0,0,12.206171279821088,0
1455,0,0.0,0.0,0.0,0,12.214566170660028,0
1456,0,0.0,0.0,0.0,0,12.22296106149897,0
1457,0,0.0,0.0,0.0,0,12.231355952337912,0
1458,0,0.0,0.0,0.0,0,12.239750843176854,0
1459,0,0.0,0.0,0.0,0,12.248145734015797,0
1460,0,0.0,0.0,0.0,0,12.256540624854736,0
1461,0,0.0,0.0,0.0,0,12.264935515693676,0
1462,0,0.0,0.0,0.0,0,12.27333040653262,0
1463,0,0.0,0.0,0.0,0,12.281725297371562,0
1464,0,0.0,0.0,0.0,0,12.290120188210503,0
1465,0,0.0,0.0,0.0,0,12.298515079049444,0
1466,0,0.0,0.0,0.0,0,12.306909969888386,0
1467,0,0.0,0.0,0.0,0,12.315304860727329,0
1468,0,0.0,0.0,0.0,0,12.323699751566268,0
1469,0,0.0,0.0,0.0,0,12.332094642405211,0
1470,0,0.0,0.0,0.0,0,12.340489533244153,0
1471,0,0.0,0.0,0.0,0,12.348884424083094,0
1472,0,0.0,0.0,0.0,0,12.357279314922035,0
1473,0,0.0,0.0,0.0,0,12.365674205760977,0
1474,0,0.0,0.0,0.0,0,12.37406909659992,0
1475,0,0.0,0.0,0.0,0,12.38246398743886,0
1476,0,0.0,0.0,0.0,0,12.390858878277802,0
1477,0,0.0,0.0,0.0,0,12.399253769116743,0
1478,0,0.0,0.0,0.0,0,12.407648659955685,0
1479,0,0.0,0.0,0.0,0,12.416043550794626,0
1480,0,0.0,0.0,0.0,0,12.42443844163357,0
1481,0,0.0,0.0,0.0,0,12.43283333247251,0
1482,0,0.0,0.0,0.0,0,12.441228223311452,0
1483,0,0.0,0.0,0.0,0,12.449623114150391,0
1484,0,0.0,0.0,0.0,0,12.458018004989334,0
1485,0,0.0,0.0,0.0,0,12.466412895828276,0
1486,0,0.0,0.0,0.0,0,12.47480778666722,0
1487,0,0.0,0.0,0.0,0,12.48320267750616,0
1488,0,0.0,0.0,0.0,0,12.4915975683451,0
1489,0,0.0,0.0,0.0,0,12.499992459184044,0
1490,0,0.0,0.0,0.0,0,12.508387350022984,0
1491,0,0.0,0.0,0.0,0,12.516782240861923,0
1492,0,0.0,0.0,0.0,0,12.525177131700868,0
1493,0,0.0,0.0,0.0,0,12.53357202253981,0
1494,0,0.0,0.0,0.0,0,12.54196691337875,0
1495,0,0.0,0.0,0.0,0,12.550361804217692,0
1496,0,0.0,0.0,0.0,0,12.558756695056632,0
1497,0,0.0,0.0,0.0,0,12.567151585895576,0
1498,0,0.0,0.0,0.0,0,12.575546476734518,0
1499,0,0.0,0.0,0.0,0,12.58394136757346,0
1500,0,0.0,0.0,0.0,0,12.5923362584124,0
1501,0,0.0,0.0,0.0,0,12.600731149251342,0
1502,1,1078.0,1269.0,0.0,0,12.609126040090285,0
1503,1,1080.0,1270.0,0.0,0,12.617520930929226,0
1504,1,1084.0,1268.0,0.0,0,12.625915821768167,0
1505,1,1087.0,1267.0,0.0,0,12.634310712607109,0
1506,1,1089.0,1266.0,0.0,0,12.64270560344605,0
1507,1,1093.0,1265.0,0.0,0,12.651100494284991,0
1508,1,1096.0,1265.0,0.0,0,12.659495385123932,0
1509,1,1100.0,1265.0,0.0,0,12.667890275962876,0
1510,1,1105.0,1265.0,0.0,0,12.676285166801817,0
1511,1,1106.0,1265.0,0.0,0,12.684680057640758,0
1512,1,1108.0,1262.0,0.0,0,12.6930749484797,0
1513,1,1110.0,1262.0,0.0,0,12.70146983931864,0
1514,1,1114.0,1262.0,0.0,0,12.709864730157582,0
1515,1,1112.0,1260.0,0.0,0,12.718259620996523,0
1516,1,1111.0,1260.0,0.0,0,12.726654511835466,0
1517,1,1110.0,1257.0,0.0,0,12.735049402674408,0
1518,1,1108.0,1257.0,0.0,0,12.743444293513347,0
1519,1,1107.0,1260.0,0.0,0,12.75183918435229,0
1520,1,1108.0,1257.0,0.0,0,12.760234075191232,0
1521,1,1106.0,1258.0,0.0,0,12.768628966030176,0
1522,1,1106.0,1258.0,0.0,0,12.777023856869116,0
1523,1,1105.0,1258.0,0.0,0,12.785418747708055,0
1524,1,1106.0,1256.0,0.0,0,12.793813638546998,0
1525,1,1105.0,1256.0,0.0,0,12.80220852938594,0
1526,1,1105.0,1257.0,0.0,0,12.81060342022488,0
1527,1,1104.0,1255.0,0.0,0,12.818998311063824,0
1528,1,1104.0,1255.0,0.0,0,12.827393201902764,0
1529,1,1104.0,1255.0,0.0,0,12.835788092741709,0
1530,1,1104.0,1256.0,0.0,0,12.844182983580648,0
1531,1,1104.0,1256.0,0.0,0,12.85257787441959,0
1532,1,1103.0,1257.0,0.0,0,12.860972765258532,0
1533,1,1102.0,1259.0,0.0,0,12.869367656097474,0
1534,1,1101.0,1258.0,0.0,0,12.877762546936417,0
1535,1,1101.0,1259.0,0.0,0,12.886157437775356,0
1536,1,1100.0,1259.0,0.0,0,12.894552328614298,0
1537,1,1099.0,1258.0,0.0,0,12.90294721945324,0
1538,1,1099.0,1258.0,0.0,0,12.911342110292182,0
1539,1,1098.0,1257.0,0.0,0,12.919737001131123,0
1540,1,1098.0,1256.0,0.0,0,12.928131891970065,0
1541,1,1098.0,1255.0,0.0,0,12.936526782809006,0
1542,1,1097.0,1255.0,0.0,0,12.944921673647949,0
1543,1,1097.0,1254.0,0.0,0,12.953316564486888,0
1544,1,1098.0,1253.0,0.0,0,12.961711455325831,0
1545,1,1098.0,1252.0,0.0,0,12.970106346164773,0
1546,1,1098.0,1251.0,0.0,0,12.978501237003714,0
1547,1,1099.0,1251.0,0.0,0,12.986896127842655,0
1548,1,1099.0,1250.0,0.0,0,12.995291018681597,0
1549,1,1099.0,1249.0,0.0,0,13.003685909520538,0
1550,1,1100.0,1248.0,0.0,0,13.01208080035948,0
1551,1,1102.0,1247.0,0.0,0,13.020475691198422,0
1552,1,1102.0,1247.0,0.0,0,13.028870582037364,0
1553,1,1102.0,1246.0,0.0,0,13.037265472876305,0
1554,1,1103.0,1245.0,0.0,0,13.045660363715246,0
1555,1,1104.0,1244.0,0.0,0,13.054055254554187,0
1556,1,1105.0,1244.0,0.0,0,13.06245014539313,0
1557,1,1106.0,1243.0,0.0,0,13.070845036232072,0
1558,1,1107.0,1241.0,0.0,0,13.079239927071011,0
1559,1,1110.0,1240.0,0.0,0,13.087634817909954,0
1560,1,1110.0,1239.0,0.0,0,13.096029708748896,0
1561,1,1110.0,1239.0,0.0,0,13.10442459958784,0
1562,1,1110.0,1239.0,0.0,0,13.11281949042678,0
1563,1,1111.0,1240.0,0.0,0,13.12121438126572,0
1564,1,1109.0,1238.0,0.0,0,13.129609272104664,0
1565,1,1108.0,1238.0,0.0,0,13.138004162943604,0
1566,1,1108.0,1238.0,0.0,0,13.146399053782543,0
1567,1,1108.0,1238.0,0.0,0,13.154793944621488,0
1568,1,1107.0,1237.0,0.0,0,13.16318883546043,0
1569,1,1107.0,1237.0,0.0,0,13.171583726299373,0
1570,1,1107.0,1237.0,0.0,0,13.179978617138312,0
1571,1,1106.0,1236.0,0.0,0,13.188373507977252,0
1572,1,1106.0,1236.0,0.0,0,13.196768398816197,0
1573,1,1106.0,1236.0,0.0,0,13.205163289655138,0
1574,1,1106.0,1236.0,0.0,0,13.21355818049408,0
1575,1,1107.0,1235.0,0.0,0,13.22195307133302,0
1576,1,1107.0,1235.0,0.0,0,13.230347962171962,0
1577,1,1107.0,1235.0,0.0,0,13.238742853010905,0
1578,1,1107.0,1235.0,0.0,0,13.247137743849844,0
1579,1,1106.0,1236.0,0.0,0,13.255532634688787,0
1580,1,1107.0,1234.0,0.0,0,13.263927525527729,0
1581,1,1108.0,1234.0,0.0,0,13.27232241636667,0
1582,1,1108.0,1236.0,0.0,0,13.280717307205611,0
1583,1,1108.0,1234.0,0.0,0,13.289112198044553,0
1584,1,1108.0,1235.0,0.0,0,13.297507088883496,0
1585,1,1108.0,1233.0,0.0,0,13.305901979722435,0
1586,1,1107.0,1234.0,0.0,0,13.314296870561378,0
1587,1,1108.0,1234.0,0.0,0,13.32269176140032,0
1588,1,1108.0,1233.0,0.0,0,13.33108665223926,0
1589,1,1108.0,1233.0,0.0,0,13.339481543078202,0
1590,1,1110.0,1230.0,0.0,0,13.347876433917143,0
1591,1,1109.0,1234.0,0.0,0,13.356271324756086,0
1592,1,1110.0,1230.0,0.0,0,13.364666215595028,0
1593,1,1110.0,1230.0,0.0,0,13.373061106433967,0
1594,1,1111.0,1230.0,0.0,0,13.38145599727291,0
1595,1,1112.0,1230.0,0.0,0,13.389850888111852,0
1596,1,1112.0,1230.0,0.0,0,13.398245778950796,0
1597,1,1112.0,1230.0,0.0,0,13.406640669789736,0
1598,1,1112.0,1230.0,0.0,0,13.415035560628676,0
1599,1,1112.0,1230.0,0.0,0,13.42343045146762,0
1600,1,1111.0,1230.0,0.0,0,13.43182534230656,0
1601,1,1111.0,1230.0,0.0,0,13.4402202331455,0
1602,1,1112.0,1231.0,0.0,0,13.448615123984444,0
1603,0,0.0,0.0,0.0,0,13.457010014823386,0
1604,0,0.0,0.0,0.0,0,13.465404905662329,0
1605,0,0.0,0.0,0.0,0,13.473799796501268,0
1606,0,0.0,0.0,0.0,0,13.48219468734021,0
1607,0,0.0,0.0,0.0,0,13.49058957817915,0
1608,0,0.0,0.0,0.0,0,13.498984469018094,0
1609,0,0.0,0.0,0.0,0,13.507379359857037,0
1610,0,0.0,0.0,0.0,0,13.515774250695976,0
1611,0,0.0,0.0,0.0,0,13.524169141534918,0
1612,0,0.0,0.0,0.0,0,13.53256403237386,0
1613,0,0.0,0.0,0.0,0,13.540958923212802,0
1614,0,0.0,0.0,0.0,0,13.549353814051743,0
1615,0,0.0,0.0,0.0,0,13.557748704890685,0
1616,0,0.0,0.0,0.0,0,13.566143595729626,0
1617,0,0.0,0.0,0.0,0,13.574538486568567,0
1618,0,0.0,0.0,0.0,0,13.582933377407509,0
1619,0,0.0,0.0,0.0,0,13.591328268246452,0
1620,0,0.0,0.0,0.0,0,13.599723159085393,0
1621,0,0.0,0.0,0.0,0,13.608118049924334,0
1622,0,0.0,0.0,0.0,0,13.616512940763275,0
1623,0,0.0,0.0,0.0,0,13.624907831602217,0
1624,0,0.0,0.0,0.0,0,13.633302722441158,0
1625,0,0.0,0.0,0.0,0,13.6416976132801,0
1626,0,0.0,0.0,0.0,0,13.650092504119042,0
